x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.5789473684210527,-0.4989384288747346,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.8187134502923972,2.3333333333333335,2.0,1.8333333333333333,0.7466073827057568,2.0,1.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.0,1.4035087719298236,1.1666666666666667,-2.0,-1.6666666666666667,-5.135473113797416,-0.5,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-1.2066666666666663,-0.2,-0.5294117647058824,0.8,-0.8,-1.0116959064327478,-0.3333333333333333,0.25,0.0,-0.3834931221342226,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,0.0,-0.20666666666666628,0.0,-0.5294117647058824,0.0,-0.4,0.23391812865497064,0.0,0.0,-0.3333333333333333,-0.4460191746561068,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,0.12666666666666704,-0.45714285714285713,-0.5294117647058824,-0.2,-0.6,0.5906432748538005,-0.16666666666666666,0.25,0.0,-0.3834931221342226,0.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,-0.7399999999999997,0.0,0.0,0.8,0.4,0.011695906432748697,0.3333333333333333,1.5,-0.3333333333333333,0.8045018757815755,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-0.20666666666666628,0.5428571428571428,0.5294117647058824,0.0,0.6,-0.47953216374269,-0.16666666666666666,0.0,0.6666666666666666,1.4863335913773597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.7105263157894737,-0.22929936305732485,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.4,0.2,-0.35087719298245595,-0.16666666666666666,-0.25,0.0,-0.30012505210504403,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
0.0,1.1358811040339702,-0.4066666666666663,-0.5142857142857142,0.0,-0.2,-1.2,-0.5964912280701753,-0.3333333333333333,-0.25,0.3333333333333333,0.10480557375096745,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,1.2600000000000005,-0.5142857142857142,0.5588235294117647,-0.2,-0.4,1.093567251461987,0.0,0.0,0.3333333333333333,0.908711963318049,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.9171974522292994,0.5266666666666671,0.0,0.5294117647058824,0.0,0.2,0.24561403508771848,-0.3333333333333333,-0.5,0.3333333333333333,0.491871613172155,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.3248407643312102,-1.5399999999999996,0.5428571428571428,0.5588235294117647,0.8,-0.2,-0.5146198830409352,1.3333333333333333,2.0,1.8333333333333333,0.07503126302626083,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4919995282742889,Graduate
-0.42105263157894735,0.9171974522292994,-0.6066666666666662,-0.4857142857142857,-0.5,-0.4,-0.8,-0.07602339181286528,0.16666666666666666,-0.25,-0.6666666666666666,-0.5502292621925804,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,0.7933333333333337,0.6,-0.5294117647058824,-0.6,-0.6,1.9941520467836242,-0.16666666666666666,1.0,1.8333333333333333,0.908711963318049,2.0,1.75,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,-0.35668789808917195,0.3933333333333337,-0.5142857142857142,0.5294117647058824,-0.2,0.4,0.3099415204678367,-0.16666666666666666,0.5,-0.3333333333333333,-0.13338891204668626,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.19333333333333372,0.5428571428571428,-0.5294117647058824,0.0,-0.2,0.4619883040935673,-0.3333333333333333,0.25,0.6666666666666666,0.9967115927932937,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.5987261146496816,1.9600000000000004,0.5428571428571428,0.5294117647058824,0.8,0.4,1.3625730994152045,0.6666666666666666,-0.75,0.0,1.5339724885368904,-0.5,-0.75,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-1.073333333333333,-0.45714285714285713,-0.5294117647058824,-0.4,-0.4,-0.8947368421052624,0.0,0.5,0.0,0.700291788245102,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.03397027600849257,-0.8066666666666663,0.0,0.5294117647058824,-0.2,0.0,-0.5380116959064326,0.16666666666666666,0.0,0.3333333333333333,-0.4112824788106154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.02631578947368421,0.9171974522292994,-0.9399999999999996,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.6315789473684205,-0.16666666666666666,0.5,-1.6666666666666667,-5.135473113797416,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-2.206666666666666,0.0,-0.5294117647058824,-0.8,1.9,-0.7017543859649118,1.8333333333333333,0.0,0.0,0.10004168403501468,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.673333333333333,0.5428571428571428,0.0,0.8,-0.6,-0.47953216374269,-0.16666666666666666,0.5,-0.3333333333333333,0.17924135056273435,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,-0.1932059447983015,0.5266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.24561403508771848,0.6666666666666666,2.0,1.8333333333333333,0.4779769348339593,2.0,1.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.5266666666666671,-0.5142857142857142,-0.5294117647058824,2.3,-0.8,0.10526315789473661,-0.16666666666666666,-0.25,-1.6666666666666667,-5.135473113797416,0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.673333333333333,-0.5142857142857142,0.5294117647058824,0.8,0.4,0.35672514619882983,0.16666666666666666,0.25,0.0,-0.5502292621925804,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.13999999999999962,-0.5142857142857142,-0.5294117647058824,0.8,0.4,-0.4210526315789473,-0.3333333333333333,0.25,-0.3333333333333333,-0.3418090871196333,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.0,-0.45714285714285713,0.5588235294117647,-0.6,0.0,-0.2514619883040932,1.8333333333333333,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.25,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-1.273333333333333,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,-0.6725146198830404,-0.16666666666666666,-0.25,0.6666666666666666,0.32275352825582077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,-0.33999999999999964,0.0,-0.5294117647058824,0.4,0.6,-0.5555555555555551,-0.3333333333333333,-0.25,0.3333333333333333,0.46209730244744834,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,-0.20666666666666628,0.0,0.0,0.8,-0.4,-1.5204678362573092,1.5,0.25,-1.6666666666666667,-5.135473113797416,0.0,-0.5,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.6842105263157895,0.9171974522292994,-0.4066666666666663,0.5142857142857142,0.5294117647058824,0.8,0.4,0.05847953216374266,0.5,0.75,0.3333333333333333,-0.7586494372655275,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4919995282742889,Graduate
-0.42105263157894735,0.5562632696390658,0.6600000000000004,0.0,0.0,0.0,-0.2,0.953216374269006,-0.3333333333333333,-0.25,0.6666666666666666,0.6157327457869364,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
0.0,-0.35668789808917195,-0.8066666666666663,-0.5142857142857142,0.0,2.3,1.9,-0.824561403508771,-0.16666666666666666,0.25,0.0,-0.13338891204668626,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.6578947368421053,-0.4989384288747346,1.7933333333333337,0.0,-0.5294117647058824,0.8,-0.4,-1.0643274853801166,1.1666666666666667,0.5,-1.6666666666666667,-5.135473113797416,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.6751592356687898,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,1.1111111111111103,0.8333333333333334,0.5,0.3333333333333333,-0.08128386827844947,1.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.2631578947368421,-2.5987261146496814,-0.20666666666666628,0.45714285714285713,0.47058823529411764,2.3,1.9,0.8187134502923972,2.3333333333333335,2.0,1.8333333333333333,0.4223982214811729,1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
-0.2631578947368421,1.5987261146496816,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.2,-0.2,1.4035087719298236,2.3333333333333335,0.25,0.6666666666666666,0.491871613172155,-0.5,-0.5,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,-0.4066666666666663,0.0,0.0,-0.2,-1.4,0.08187134502924004,0.0,0.0,0.3333333333333333,-0.48075587050159824,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-0.20666666666666628,0.5428571428571428,0.5294117647058824,0.0,-0.4,-0.15204678362573054,0.16666666666666666,-0.75,-0.3333333333333333,-0.2375989995831598,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.6751592356687898,0.5933333333333337,-0.5142857142857142,0.0,-0.2,-0.4,0.2631578947368419,-0.3333333333333333,0.0,0.6666666666666666,-0.044065979872566385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5428571428571428,0.5588235294117647,-0.4,-0.8,0.8187134502923972,0.8333333333333334,0.75,-0.6666666666666666,-0.6891760455745454,-0.5,0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.9171974522292994,-1.3399999999999996,0.5142857142857142,0.0,0.8,0.4,-0.9239766081871337,0.3333333333333333,-0.25,-0.6666666666666666,0.14450465471724291,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.35668789808917195,-0.27333333333333293,-0.4,-0.47058823529411764,0.0,0.0,-0.07017543859649136,0.16666666666666666,-0.5,0.3333333333333333,0.908711963318049,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,0.23391812865497064,2.3333333333333335,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-2.5987261146496814,-0.673333333333333,-0.45714285714285713,-0.5294117647058824,-0.6,0.4,0.09356725146198791,1.0,-0.5,0.3333333333333333,-0.20286230373766836,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-13.951925489998144,1.726666666666667,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,2.02046783625731,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,1.3933333333333338,0.0,0.0,-0.4,-0.8,0.9356725146198825,-0.16666666666666666,0.0,0.6666666666666666,0.5811945453462748,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.13999999999999962,-0.5142857142857142,0.5588235294117647,0.8,-0.4,0.3742690058479533,-0.3333333333333333,-0.5,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.2526539278131635,-0.27333333333333293,-0.2,-0.5294117647058824,-0.2,0.6,-0.11111111111111138,-0.16666666666666666,0.5,-1.6666666666666667,-5.135473113797416,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.3248407643312102,-0.20666666666666628,0.0,0.5588235294117647,-0.2,0.4,0.23391812865497064,-0.16666666666666666,1.0,0.0,0.2834514380992079,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,Enrolled
-0.2631578947368421,0.03397027600849257,-0.20666666666666628,-0.5142857142857142,-0.47058823529411764,-0.2,-0.8,0.23391812865497064,2.3333333333333335,0.5,-1.6666666666666667,-5.135473113797416,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,0.06000000000000038,0.5142857142857142,0.0,0.8,0.6,0.9005847953216373,-0.16666666666666666,1.0,-0.6666666666666666,0.2834514380992079,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,-0.2,0.4,1.4035087719298236,0.6666666666666666,0.0,0.6666666666666666,0.17626391949026407,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.9933333333333337,0.0,0.0,-0.2,-0.6,0.45614035087719335,-0.3333333333333333,0.0,0.6666666666666666,0.48591675102721293,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,0.3933333333333337,-0.45714285714285713,-0.4411764705882353,-0.6,-1.0,0.26900584795321586,-0.3333333333333333,1.0,0.0,0.20008336807002935,-0.5,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.4066666666666663,-0.5142857142857142,0.0,0.4,0.0,-0.2456140350877193,0.0,0.75,-0.3333333333333333,0.700291788245102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
0.5789473684210527,0.0,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.35087719298245595,2.3333333333333335,1.25,-1.0,-0.9670696123384745,0.0,0.5,0.0,-1.0,0.33177200052051065,1.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.3248407643312102,1.926666666666667,0.5142857142857142,-0.5294117647058824,0.8,0.4,2.02046783625731,-0.3333333333333333,-0.5,-0.3333333333333333,1.4297624010004168,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.6842105263157895,-0.35668789808917195,0.5266666666666671,-0.5142857142857142,0.0,0.0,0.6,0.05847953216374266,0.0,-0.5,0.0,0.033347228011671566,0.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.6,0.23391812865497064,2.3333333333333335,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.0,-0.27333333333333293,0.5428571428571428,-0.5294117647058824,-0.2,0.6,0.19883040935672536,-0.3333333333333333,-0.25,0.3333333333333333,0.005557871335278717,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,-0.13999999999999962,0.5428571428571428,-0.5294117647058824,0.0,0.0,-0.44444444444444386,0.0,0.25,0.3333333333333333,0.6030290398777264,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.0,0.0,0.5588235294117647,0.4,0.4,-0.02923976608187133,0.16666666666666666,0.25,0.6666666666666666,0.36681950812838643,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-2.073333333333333,-0.5142857142857142,0.0,0.8,-0.4,-1.485380116959064,0.0,0.25,0.3333333333333333,0.1861886897318322,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.0,0.5428571428571428,0.5588235294117647,-0.2,0.0,-0.6081871345029239,1.1666666666666667,0.0,-1.6666666666666667,-5.135473113797416,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.8947368421052632,-0.2526539278131635,0.46000000000000035,-0.5142857142857142,0.0,-0.2,-0.6,1.4035087719298236,0.5,-0.25,-1.0,0.2834514380992079,-0.5,0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,0.0,0.5428571428571428,0.5588235294117647,0.8,0.2,-1.169590643274853,0.6666666666666666,-0.25,0.3333333333333333,0.14450465471724291,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.2631578947368421,-0.4989384288747346,-0.873333333333333,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,-0.35087719298245595,1.8333333333333333,1.0,1.8333333333333333,0.6245026336731213,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,0.0,-0.45714285714285713,-0.5294117647058824,-0.8,0.0,1.695906432748537,0.3333333333333333,-0.5,-0.6666666666666666,-0.4112824788106154,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.6842105263157895,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.23391812865497064,1.6666666666666667,1.5,1.3333333333333333,0.005557871335278717,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,-0.8,0.06432748538011658,2.3333333333333335,0.25,-0.3333333333333333,-0.5502292621925804,-0.5,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,-0.35668789808917195,0.9933333333333337,-0.5142857142857142,-0.47058823529411764,-0.2,-1.2,2.02046783625731,0.0,-0.25,0.3333333333333333,-0.3418090871196333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,1.1812865497076008,1.3333333333333333,2.0,1.8333333333333333,-0.43654553033460974,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-13.951925489998144,0.9266666666666671,0.5142857142857142,0.5588235294117647,2.3,1.9,0.426900584795322,2.0,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.2600000000000004,-0.5142857142857142,0.0,-0.2,0.0,0.040935672514620026,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.0,-0.20467836257309927,2.3333333333333335,0.25,-0.3333333333333333,-0.3418090871196333,-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,-0.673333333333333,0.42857142857142855,0.5588235294117647,-1.0,0.0,-0.33918128654970725,0.0,0.25,0.0,-0.2167569820758648,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.9171974522292994,-0.20666666666666628,0.0,0.0,0.4,0.0,-0.25730994152046804,-0.16666666666666666,-0.25,0.3333333333333333,0.998034895492169,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.13999999999999962,0.0,0.5294117647058824,0.8,0.6,-0.23976608187134454,-0.3333333333333333,-0.25,0.3333333333333333,0.14450465471724291,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.8066666666666663,0.5142857142857142,0.5588235294117647,0.8,0.4,-0.7017543859649118,-0.16666666666666666,-0.25,0.0,-0.050020842017507706,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.02631578947368421,0.0,-0.7399999999999997,0.5428571428571428,0.5588235294117647,0.8,0.0,-0.6608187134502918,-0.3333333333333333,0.25,0.3333333333333333,-0.6197026538835625,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,-0.006666666666666288,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,0.0,-0.3333333333333333,-0.25,-0.6666666666666666,0.5613450048631371,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,0.0,-0.5399999999999996,-0.42857142857142855,-0.47058823529411764,-0.8,-1.2,-0.3625730994152046,-0.3333333333333333,0.25,0.0,-0.31203477639492666,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.02631578947368421,-0.2526539278131635,-1.473333333333333,-0.5142857142857142,0.0,0.8,0.2,-0.8771929824561397,-0.3333333333333333,0.5,-0.3333333333333333,-0.30012505210504403,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.02631578947368421,-0.2526539278131635,-1.673333333333333,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,-1.1929824561403506,0.0,-0.25,0.0,-0.06391552035570414,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-0.1932059447983015,-1.5399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.6,0.8187134502923972,2.3333333333333335,1.5,-0.3333333333333333,0.908711963318049,-0.5,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.305732484076433,0.46000000000000035,0.5428571428571428,0.5588235294117647,0.8,0.0,0.6783625730994145,-0.3333333333333333,-0.25,0.3333333333333333,-0.27233569542865116,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,-0.1932059447983015,0.0,-0.5142857142857142,0.0,-0.2,0.0,-0.7017543859649118,1.5,-0.75,-1.3333333333333333,0.2834514380992079,-0.5,-0.75,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.9473684210526315,-0.3248407643312102,1.1266666666666671,-0.45714285714285713,-0.5294117647058824,-0.6,0.2,1.6257309941520464,0.16666666666666666,1.75,1.6666666666666667,0.908711963318049,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.6751592356687898,0.2600000000000004,-0.5142857142857142,-0.5294117647058824,0.4,0.0,-0.09356725146198792,0.0,0.0,0.6666666666666666,0.17030905734532198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919995282742889,Graduate
-0.42105263157894735,-0.1932059447983015,-0.07333333333333296,0.5714285714285714,0.5882352941176471,-0.4,-0.8,0.10526315789473661,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-0.5,-2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,-0.4066666666666663,0.5428571428571428,0.0,0.8,0.6,-0.47368421052631515,0.0,1.25,1.3333333333333333,0.24176740308461864,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.1266666666666671,0.0,0.5588235294117647,-0.2,-0.6,1.1988304093567244,0.0,-0.5,0.3333333333333333,0.491871613172155,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,-0.3248407643312102,-0.006666666666666288,0.0,-0.5294117647058824,-0.2,-0.4,0.06432748538011658,-0.3333333333333333,-0.25,0.3333333333333333,1.1171321383909962,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.0,0.19333333333333372,0.5428571428571428,-0.5294117647058824,0.8,-0.6,0.21637426900584716,-0.16666666666666666,-0.5,0.3333333333333333,-0.06391552035570414,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,-0.20666666666666628,-0.5142857142857142,-0.5294117647058824,0.8,-0.6,0.8187134502923972,0.8333333333333334,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,1.9600000000000004,0.5142857142857142,0.5294117647058824,0.8,0.4,1.5614035087719282,1.1666666666666667,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.4919995282742889,Dropout
0.7105263157894737,-0.2526539278131635,-0.20666666666666628,0.5142857142857142,-0.20588235294117646,0.8,0.2,0.19883040935672536,0.5,-0.5,-1.6666666666666667,-5.135473113797416,-0.5,-0.25,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.6600000000000004,-0.45714285714285713,-0.47058823529411764,0.8,0.0,0.17543859649122795,-0.16666666666666666,0.0,0.6666666666666666,0.4345560650270948,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,0.32666666666666705,0.5428571428571428,0.0,0.8,0.6,0.41520467836257247,-0.3333333333333333,-0.5,0.3333333333333333,0.07503126302626083,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
